BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
4000,BPR,2438085108,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.17,0,Z001,Cash,64656111,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2438085107,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.17,0,Z001,Cash,64656102,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2438085106,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.13,0,Z001,Cash,64656097,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2438085103,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.16,0,Z001,Cash,64656080,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2438085085,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.15,0,Z001,Cash,64654534,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2438085084,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.17,0,Z001,Cash,64654461,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2438085083,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.17,0,Z001,Cash,64654415,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2438085082,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.14,0,Z001,Cash,64654384,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2438085081,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.17,0,Z001,Cash,64654330,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2438085027,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.17,0,Z001,Cash,64646053,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2438085026,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.16,0,Z001,Cash,64646044,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2438085025,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.17,0,Z001,Cash,64645984,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2438085024,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.14,0,Z001,Cash,64645977,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2438085023,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.18,0,Z001,Cash,64645971,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2438085022,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.16,0,Z001,Cash,64645949,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2438085021,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.15,0,Z001,Cash,64645941,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2438085020,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.17,0,Z001,Cash,64645931,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2438085019,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.16,0,Z001,Cash,64645920,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2438085005,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.15,0,Z001,Cash,64641537,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2438085004,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.17,0,Z001,Cash,64641514,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2438085003,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.13,0,Z001,Cash,64641477,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2438085002,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.15,0,Z001,Cash,64641472,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2438085001,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.16,0,Z001,Cash,64641464,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2438085000,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.15,0,Z001,Cash,64641459,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2438084999,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.16,0,Z001,Cash,64641452,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2438084998,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.15,0,Z001,Cash,64641447,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2438084997,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.14,0,Z001,Cash,64641440,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2438084996,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.13,0,Z001,Cash,64641430,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2438084995,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.16,0,Z001,Cash,64641416,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2438084966,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.15,0,Z001,Cash,64626798,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2438084965,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.16,0,Z001,Cash,64626794,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2438084964,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.17,0,Z001,Cash,64626787,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2438084959,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.04,0,Z001,Cash,64626754,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2438084958,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.12,0,Z001,Cash,64626751,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2438084957,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.17,0,Z001,Cash,64626738,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2438084956,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.16,0,Z001,Cash,64626727,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2438084955,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.16,0,Z001,Cash,64626719,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2438084954,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.16,0,Z001,Cash,64626705,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2438084953,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.16,0,Z001,Cash,64626696,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2438084952,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.13,0,Z001,Cash,64626686,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2438085028,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.15,1,Z001,Cash,64646063,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4500,BPR,2410767324,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,-3,ZZ38,Credit,64667617,29.09.2018,Sep,29-09-18,03-10-18,1221001,2019,2.45,15
4000,BPR,2421246115,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.2,-2,ZZ30,Credit,64655048,27.09.2018,Sep,27-09-18,02-10-18,1221001,2019,1.66,11
4000,BPR,2483306711,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.19,-2,ZZ38,Credit,64661718,28.09.2018,Sep,28-09-18,02-10-18,1221001,2019,2.02,13
4000,BPR,2483306645,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.19,-2,ZZ38,Credit,64659764,28.09.2018,Sep,28-09-18,02-10-18,1221001,2019,2.02,13
4000,BPR,2483306641,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.19,-2,ZZ38,Credit,64659682,28.09.2018,Sep,28-09-18,02-10-18,1221001,2019,2.02,13
4000,BPR,2483306640,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.18,-2,ZZ38,Credit,64659646,28.09.2018,Sep,28-09-18,02-10-18,1221001,2019,2.02,13
4000,BPR,2483306620,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,-2,ZZ38,Credit,64658560,28.09.2018,Sep,28-09-18,02-10-18,1221001,2019,2.02,13
4000,BPR,2483306656,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,-2,ZZ38,Credit,64660003,28.09.2018,Sep,28-09-18,02-10-18,1221001,2019,2.02,13
4500,BPR,2410767198,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,-2,ZZ38,Credit,64656839,28.09.2018,Sep,28-09-18,02-10-18,1221001,2019,2.02,13
4000,BPR,2483306719,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.13,-2,ZZ38,Credit,64661780,28.09.2018,Sep,28-09-18,02-10-18,1221001,2019,2.02,13
4000,BPR,2483306666,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.13,-2,ZZ38,Credit,64660293,28.09.2018,Sep,28-09-18,02-10-18,1221001,2019,2.02,13
4000,BPR,2483306652,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.13,-2,ZZ38,Credit,64659899,28.09.2018,Sep,28-09-18,02-10-18,1221001,2019,2.02,13
4000,BPR,2483306785,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.13,-2,ZZ38,Credit,64662862,28.09.2018,Sep,28-09-18,02-10-18,1221001,2019,2.02,13
4000,BPR,3.45E+09,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,-1,ZZ30,Credit,64649354,26.09.2018,Sep,26-09-18,01-10-18,1221001,2019,3.84,25
4500,BPR,2410767139,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,-1,ZZ38,Credit,64654758,27.09.2018,Sep,27-09-18,01-10-18,1221001,2019,1.66,11
4000,BPR,3419011528,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,0,Z001,Cash,64667436,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,2.45,15
4000,BPR,3419011525,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,0,Z001,Cash,64666135,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,2.45,15
4000,BPR,3419011523,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,0,Z001,Cash,64665103,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,2.45,15
4000,BPR,3419011521,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,0,Z001,Cash,64664824,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,2.45,15
4000,BPR,3419011519,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,0,Z001,Cash,64664543,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,2.45,15
4500,BPR,2410767021,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.15,0,ZZ38,Credit,64646354,26.09.2018,Sep,26-09-18,30-09-18,1221001,2019,3.84,25
4500,BPR,2410767000,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,0,ZZ38,Credit,64645181,25.09.2018,Sep,25-09-18,29-09-18,1221001,2019,4.32,31
4500,BPR,2410766999,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,0,ZZ38,Credit,64645162,25.09.2018,Sep,25-09-18,29-09-18,1221001,2019,4.32,31
4500,BPR,2410766884,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.13,0,ZZ38,Credit,64636586,23.09.2018,Sep,23-09-18,27-09-18,1221001,2019,5.1,35
4500,BPR,2410766871,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,0,ZZ38,Credit,64636194,23.09.2018,Sep,23-09-18,27-09-18,1221001,2019,5.1,35
4500,BPR,2410766855,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.11,1,ZZ38,Credit,64634745,22.09.2018,Sep,22-09-18,26-09-18,1221001,2019,4.99,34
4500,BPR,2410766896,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.12,1,ZZ38,Credit,64637963,24.09.2018,Sep,24-09-18,28-09-18,1221001,2019,3.91,28
4500,BPR,2410766894,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.12,1,ZZ38,Credit,64637909,24.09.2018,Sep,24-09-18,28-09-18,1221001,2019,3.91,28
4000,BPR,3419011515,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.15,1,Z001,Cash,64661436,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.02,13
4500,BPR,2410766937,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.15,1,ZZ38,Credit,64641162,24.09.2018,Sep,24-09-18,28-09-18,1221001,2019,3.91,28
4500,BPR,2410766934,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.15,1,ZZ38,Credit,64640757,24.09.2018,Sep,24-09-18,28-09-18,1221001,2019,3.91,28
4500,BPR,2410766905,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.15,1,ZZ38,Credit,64638855,24.09.2018,Sep,24-09-18,28-09-18,1221001,2019,3.91,28
4500,BPR,2410766914,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,1,ZZ38,Credit,64639477,24.09.2018,Sep,24-09-18,28-09-18,1221001,2019,3.91,28
4500,BPR,2410766895,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,1,ZZ38,Credit,64637932,24.09.2018,Sep,24-09-18,28-09-18,1221001,2019,3.91,28
4000,BPR,3419011504,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,1,Z001,Cash,64660670,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.02,13
4000,BPR,3419011498,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,1,Z001,Cash,64660297,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.02,13
4000,BPR,3419011497,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,1,Z001,Cash,64660128,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.02,13
4000,BPR,3419011496,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.18,1,Z001,Cash,64659578,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.02,13
4500,BPR,2410766788,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.12,2,ZZ38,Credit,64630815,21.09.2018,Sep,21-09-18,25-09-18,1221001,2019,4.6,31
4500,BPR,2410766804,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.13,2,ZZ38,Credit,64631510,21.09.2018,Sep,21-09-18,25-09-18,1221001,2019,4.6,31
4000,BPR,2483306146,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.14,2,ZZ38,Credit,64631352,21.09.2018,Sep,21-09-18,25-09-18,1221001,2019,4.6,31
4000,BPR,2421245992,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.14,2,ZZ30,Credit,64624552,20.09.2018,Sep,20-09-18,25-09-18,1221001,2019,2.97,21
4000,BPR,2421246008,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.15,2,ZZ30,Credit,64625928,20.09.2018,Sep,20-09-18,25-09-18,1221001,2019,2.97,21
4500,BPR,2410766696,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.15,2,ZZ38,Credit,64624484,20.09.2018,Sep,20-09-18,24-09-18,1221001,2019,2.97,21
4000,BPR,2421246011,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,2,ZZ30,Credit,64626079,20.09.2018,Sep,20-09-18,25-09-18,1221001,2019,2.97,21
4000,BPR,2421246007,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,2,ZZ30,Credit,64625833,20.09.2018,Sep,20-09-18,25-09-18,1221001,2019,2.97,21
4000,BPR,2421245993,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.16,2,ZZ30,Credit,64624566,20.09.2018,Sep,20-09-18,25-09-18,1221001,2019,2.97,21
4500,BPR,2410766701,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,3,ZZ38,Credit,64624728,20.09.2018,Sep,20-09-18,24-09-18,1221001,2019,2.97,21
4500,BPR,2410766744,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.18,3,ZZ38,Credit,64626768,20.09.2018,Sep,20-09-18,24-09-18,1221001,2019,2.97,21
4500,BPR,2410766721,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.18,3,ZZ38,Credit,64626113,20.09.2018,Sep,20-09-18,24-09-18,1221001,2019,2.97,21
4500,BPR,2410766711,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.18,3,ZZ38,Credit,64625494,20.09.2018,Sep,20-09-18,24-09-18,1221001,2019,2.97,21
2000,BPR,2424229898,158122,WRINKLE DISTRIBUTORS PVT LTD.,West,AMED,RV,0.04,-1,ZZ19,Credit,64632196,22.09.2018,Sep,22-09-18,02-10-18,1221001,2019,2.34,12
2000,BPR,2424229886,158122,WRINKLE DISTRIBUTORS PVT LTD.,West,AMED,RV,0.13,0,ZZ19,Credit,64629313,21.09.2018,Sep,21-09-18,01-10-18,1221001,2019,1.54,8
2000,BPR,2424229885,158122,WRINKLE DISTRIBUTORS PVT LTD.,West,AMED,RV,0.14,0,ZZ19,Credit,64629289,21.09.2018,Sep,21-09-18,01-10-18,1221001,2019,1.54,8
2000,BPR,2424229881,158122,WRINKLE DISTRIBUTORS PVT LTD.,West,AMED,RV,0.27,0,ZZ19,Credit,64627624,21.09.2018,Sep,21-09-18,01-10-18,1221001,2019,1.54,8
2000,BPR,2424229880,158122,WRINKLE DISTRIBUTORS PVT LTD.,West,AMED,RV,0.26,0,ZZ19,Credit,64627616,21.09.2018,Sep,21-09-18,01-10-18,1221001,2019,1.54,8
1000,BPR,2412125694,157235,Devi Dayal Hari Kishan,North,KANP,RV,0.11,0,ZZ32,Credit,64627163,20.09.2018,Sep,20-09-18,27-09-18,1221001,2019,0.59,4
2000,BPR,2442037148,155536,TATA STEEL PROCESSING,East,CALS,RV,0.17,-1,ZZ34,Credit,64662726,28.09.2018,Sep,28-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2351197001,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,-5,Z002,Credit,64644947,25.09.2018,Sep,25-09-18,02-10-18,1221001,2019,1.74,19
2000,BPR,2412125684,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.08,-1,ZZ19,Credit,64627146,20.09.2018,Sep,20-09-18,30-09-18,1221001,2019,3.37,31
2000,BPR,2412125702,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.08,-1,ZZ19,Credit,64627177,20.09.2018,Sep,20-09-18,30-09-18,1221001,2019,3.37,31
2000,BPR,2412125761,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.06,-1,ZZ19,Credit,64627271,20.09.2018,Sep,20-09-18,30-09-18,1221001,2019,3.37,31
2000,BPR,2412125825,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.08,-1,ZZ19,Credit,64627349,20.09.2018,Sep,20-09-18,30-09-18,1221001,2019,3.37,31
2000,BPR,2412125829,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.08,-1,ZZ19,Credit,64627353,20.09.2018,Sep,20-09-18,30-09-18,1221001,2019,3.37,31
2000,BPR,2412125840,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.08,-1,ZZ19,Credit,64627367,20.09.2018,Sep,20-09-18,30-09-18,1221001,2019,3.37,31
9600,BPR,2452145043,154877,TATA STEEL PROCESSING,North,GBAD,RV,0.28,0,Z001,Cash,64630770,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,2.07,23
1000,BPR,2351197519,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,0,Z001,Cash,64675515,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2351197518,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.13,0,Z001,Cash,64675500,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2351197517,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,0,Z001,Cash,64675491,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2351197516,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.13,0,Z001,Cash,64675477,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2351197513,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.12,0,Z001,Cash,64675463,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2351197485,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.13,0,Z001,Cash,64674783,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2351197483,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.12,0,Z001,Cash,64674765,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2351197443,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.15,0,Z001,Cash,64672700,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2351197435,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.15,0,Z001,Cash,64672100,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2351197434,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,0,Z001,Cash,64671818,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2351197433,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.28,0,Z001,Cash,64671690,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2351197411,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.23,0,Z001,Cash,64669293,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2351197404,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.13,0,Z001,Cash,64669246,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2351197403,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,0,Z001,Cash,64669238,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2351197402,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,0,Z001,Cash,64669231,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2351197401,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.13,0,Z001,Cash,64669227,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2351197178,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.13,0,Z001,Cash,64655033,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.33,15
1000,BPR,2351197096,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.27,0,Z001,Cash,64650154,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,1.47,16
1000,BPR,2351197046,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.15,0,Z001,Cash,64645945,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.74,19
9600,BPR,2351196939,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,0,Z001,Cash,64634505,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,2.07,23
1000,BPR,2351196874,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.15,0,Z001,Cash,64629612,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,2.07,23
9600,BPR,2146112511,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,-1,ZZ40,Credit,64631413,21.09.2018,Sep,21-09-18,29-09-18,1221001,2019,4.33,30
9600,BPR,2146112668,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,-2,ZZ40,Credit,64634681,22.09.2018,Sep,22-09-18,30-09-18,1221001,2019,5.41,39
1000,BPR,2412126539,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.11,-2,ZZ40,Credit,64634999,22.09.2018,Sep,22-09-18,30-09-18,1221001,2019,5.41,39
1000,BPR,2412126555,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.12,-2,ZZ40,Credit,64635017,22.09.2018,Sep,22-09-18,30-09-18,1221001,2019,5.41,39
1000,BPR,2412126563,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.12,-2,ZZ40,Credit,64635026,22.09.2018,Sep,22-09-18,30-09-18,1221001,2019,5.41,39
1000,BPR,2412126567,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.12,-2,ZZ40,Credit,64635030,22.09.2018,Sep,22-09-18,30-09-18,1221001,2019,5.41,39
1000,BPR,2412126568,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.12,-2,ZZ40,Credit,64635031,22.09.2018,Sep,22-09-18,30-09-18,1221001,2019,5.41,39
1000,BPR,2412126577,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.12,-2,ZZ40,Credit,64635042,22.09.2018,Sep,22-09-18,30-09-18,1221001,2019,5.41,39
1000,BPR,2412126578,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.12,-2,ZZ40,Credit,64635043,22.09.2018,Sep,22-09-18,30-09-18,1221001,2019,5.41,39
9600,BPR,2483306393,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,0,ZZ28,Credit,64644659,25.09.2018,Sep,25-09-18,28-09-18,1221001,2019,5.84,42
1000,BPR,2483306421,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.13,0,ZZ28,Credit,64645091,25.09.2018,Sep,25-09-18,28-09-18,1221001,2019,5.84,42
3000,BPR,2485211208,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,0,ZZ28,Credit,64632065,22.09.2018,Sep,22-09-18,25-09-18,1221001,2019,5.41,39
3000,BPR,2485211211,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,0,ZZ28,Credit,64632116,22.09.2018,Sep,22-09-18,25-09-18,1221001,2019,5.41,39
3000,BPR,2485211219,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,0,ZZ28,Credit,64632457,22.09.2018,Sep,22-09-18,25-09-18,1221001,2019,5.41,39
3000,BPR,2485211264,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.06,0,ZZ28,Credit,64635245,23.09.2018,Sep,23-09-18,26-09-18,1221001,2019,6.84,50
3000,BPR,2485211278,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,0,ZZ28,Credit,64636430,23.09.2018,Sep,23-09-18,26-09-18,1221001,2019,6.84,50
3000,BPR,2485211279,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.18,0,ZZ28,Credit,64636491,23.09.2018,Sep,23-09-18,26-09-18,1221001,2019,6.84,50
3000,BPR,2485211283,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,0,ZZ28,Credit,64636594,23.09.2018,Sep,23-09-18,26-09-18,1221001,2019,6.84,50
