BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
2000,BPR,2412148462,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.09,0,ZZ19,Credit,64824649,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,4.62,35
1000,BPR,2426908140,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.14,0,ZZ41,Credit,64825064,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,4.62,35
1000,BPR,2426908141,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.14,0,ZZ41,Credit,64825067,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,4.62,35
2000,BPR,2483309955,164976,B ODHAVJI & COMPANY,West,PUNE,RV,0.16,0,ZZ28,Credit,64823864,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,0.55,3
2000,BPR,2483309931,164976,B ODHAVJI & COMPANY,West,PUNE,RV,0.2,0,ZZ28,Credit,64823646,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,0.55,3
2000,BPR,2483309930,164976,B ODHAVJI & COMPANY,West,PUNE,RV,0.24,0,ZZ28,Credit,64823626,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,0.55,3
9600,BPR,2147087013,163486,Rohit & Co.,West,BOMB,RV,0.12,7,ZZ41,Credit,64830654,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,19.92,155
3000,BPR,2485214362,163486,Rohit & Co.,West,BOMB,RV,0.08,13,ZZ28,Credit,64822483,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,19.92,155
9600,BPR,2147087026,163486,Rohit & Co.,West,BOMB,RV,0.16,7,ZZ41,Credit,64830670,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,19.92,155
1000,BPR,2412148538,163486,Rohit & Co.,West,BOMB,RV,0.15,8,ZZ41,Credit,64824774,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,19.92,155
3000,BPR,2485214361,163486,Rohit & Co.,West,BOMB,RV,0.12,13,ZZ28,Credit,64822482,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,19.92,155
2000,BPR,2412148578,162906,MANGLA SONS,North,CDGH,RV,0.07,-2,ZZ20,Credit,64824844,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,0,0
2000,BPR,2412148622,162906,MANGLA SONS,North,CDGH,RV,0.04,-2,ZZ20,Credit,64824897,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,0,0
9600,BPR,2146121324,161834,PSPL STEEL PROCESSORS PVT. LIM,East,JAMS,RV,0.14,3,ZZ34,Credit,64822434,12.11.2018,Nov,12-11-18,14-11-18,1221001,2019,2.21,16
2000,BPR,2473283609,161312,GOVINDARAJA MUDALIAR SONS PVT,South,MADS,RV,0.08,3,ZZ13,Credit,64824278,12.11.2018,Nov,12-11-18,17-11-18,1221001,2019,2.56,18
2000,BPR,2412148459,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.1,3,ZZ20,Credit,64824646,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,10.68,106
1000,BPR,2412148861,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,1,ZZ41,Credit,64825623,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,10.68,106
1000,BPR,2412148874,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.12,1,ZZ41,Credit,64825652,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,10.68,106
9600,BPR,2147086977,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,1,ZZ40,Credit,64830610,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,6.96,48
9600,BPR,2147087031,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.12,1,ZZ40,Credit,64830676,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,6.96,48
9600,BPR,2147087064,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.18,1,ZZ40,Credit,64830718,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,6.96,48
2000,BPR,2483309935,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.08,4,ZZ28,Credit,64823693,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,6.96,48
2000,BPR,2483309936,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.08,4,ZZ28,Credit,64823699,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,6.96,48
2000,BPR,2483309959,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.03,4,ZZ28,Credit,64823931,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,6.96,48
3000,BPR,2485214356,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.08,4,ZZ28,Credit,64822398,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,6.96,48
3000,BPR,2485214398,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,4,ZZ28,Credit,64825250,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,6.96,48
3000,BPR,2485214352,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,-2,ZZ28,Credit,64822351,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,6.96,48
1000,BPR,2412148568,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.15,1,ZZ09,Credit,64824833,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,7.23,52
1000,BPR,2412148574,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.13,1,ZZ09,Credit,64824840,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,7.23,52
1000,BPR,2412148591,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.09,1,ZZ09,Credit,64824858,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,7.23,52
1000,BPR,2412148626,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.15,1,ZZ09,Credit,64824903,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,7.23,52
1000,BPR,2412148628,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,1,ZZ09,Credit,64824905,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,7.23,52
1000,BPR,2412148636,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.12,1,ZZ09,Credit,64824916,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,7.23,52
1000,BPR,2412148687,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.11,1,ZZ09,Credit,64824979,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,7.23,52
9600,BPR,2146121397,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.15,3,ZZ34,Credit,64822961,12.11.2018,Nov,12-11-18,14-11-18,1221001,2019,0.29,2
9600,BPR,2146121398,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.15,3,ZZ34,Credit,64822962,12.11.2018,Nov,12-11-18,14-11-18,1221001,2019,0.29,2
2000,BPR,2426111003,144917,BANSAL BROTHERS,North,FBAD,RV,0.03,0,ZZ19,Credit,64824686,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,0.52,4
2000,BPR,2426110966,144917,BANSAL BROTHERS,North,FBAD,RV,0.21,0,ZZ19,Credit,64822689,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,0.52,4
1000,BPR,2412148917,144917,BANSAL BROTHERS,North,FBAD,RV,0.13,0,ZZ41,Credit,64825707,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,0.52,4
1000,BPR,2412148873,144917,BANSAL BROTHERS,North,FBAD,RV,0.14,0,ZZ41,Credit,64825651,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,0.52,4
1000,BPR,2412148864,144917,BANSAL BROTHERS,North,FBAD,RV,0.12,0,ZZ41,Credit,64825626,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,0.52,4
1000,BPR,2412148862,144917,BANSAL BROTHERS,North,FBAD,RV,0.13,0,ZZ41,Credit,64825624,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,0.52,4
2000,BPR,2412148684,141698,MANGLA SONS,North,CDGH,RV,0.04,2,ZZ20,Credit,64824976,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,3.99,46
2000,BPR,2412148681,141698,MANGLA SONS,North,CDGH,RV,0.06,2,ZZ20,Credit,64824973,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,3.99,46
2000,BPR,2412148609,141698,MANGLA SONS,North,CDGH,RV,0.08,2,ZZ20,Credit,64824880,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,3.99,46
2000,BPR,2412148677,141698,MANGLA SONS,North,CDGH,RV,0.09,2,ZZ20,Credit,64824968,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,3.99,46
2000,BPR,2412148605,141698,MANGLA SONS,North,CDGH,RV,0.09,2,ZZ20,Credit,64824875,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,3.99,46
2000,BPR,2426110989,136453,G.R. GUPTA & BROS.,North,FBAD,RV,0.06,-2,ZZ19,Credit,64824615,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.39,11
2000,BPR,2426111026,136453,G.R. GUPTA & BROS.,North,FBAD,RV,0.03,4,ZZ19,Credit,64825648,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.39,11
2000,BPR,2426111016,136453,G.R. GUPTA & BROS.,North,FBAD,RV,0.08,4,ZZ19,Credit,64825633,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.39,11
1000,BPR,2412148915,136453,G.R. GUPTA & BROS.,North,GBAD,RV,0.13,4,ZZ41,Credit,64825705,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.39,11
2000,BPR,2483309981,124762,SKM GALVA,West,BOMB,RV,0.27,0,ZZ28,Credit,64823967,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,2.22,21
2000,BPR,2426111002,123052,G R GUPTA & BROS,North,GBAD,RV,0.07,4,ZZ19,Credit,64824669,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,11.29,87
2000,BPR,2426110988,123052,G R GUPTA & BROS,North,GBAD,RV,0.07,4,ZZ19,Credit,64824613,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,11.29,87
2000,BPR,2426111024,123052,G R GUPTA & BROS,North,GBAD,RV,0.07,4,ZZ19,Credit,64825645,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,11.29,87
2000,BPR,2426111001,123052,G R GUPTA & BROS,North,GBAD,RV,0.07,4,ZZ19,Credit,64824666,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,11.29,87
2000,BPR,2426111029,123052,G R GUPTA & BROS,North,GBAD,RV,0.07,4,ZZ19,Credit,64825654,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,11.29,87
2000,BPR,2426111015,123052,G R GUPTA & BROS,North,GBAD,RV,0.07,4,ZZ19,Credit,64825632,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,11.29,87
2000,BPR,2426111027,123052,G R GUPTA & BROS,North,GBAD,RV,0.07,4,ZZ19,Credit,64825650,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,11.29,87
2000,BPR,2426111020,123052,G R GUPTA & BROS,North,GBAD,RV,0.07,4,ZZ19,Credit,64825638,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,11.29,87
2000,BPR,2442037868,123052,G R GUPTA & BROS,North,GBAD,RV,0.14,4,ZZ19,Credit,64825699,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,11.29,87
2000,BPR,2426110992,123052,G R GUPTA & BROS,North,GBAD,RV,0.15,4,ZZ19,Credit,64824626,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,11.29,87
2000,BPR,2442037862,123052,G R GUPTA & BROS,North,GBAD,RV,0.18,4,ZZ19,Credit,64825613,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,11.29,87
2000,BPR,2483309934,122875,KRISHNA TRADERS (SHEET DIVISIO,West,PUNE,RV,0.17,0,ZZ28,Credit,64823689,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,0,0
2000,BPR,2483309932,122875,KRISHNA TRADERS (SHEET DIVISIO,West,PUNE,RV,0.02,0,ZZ28,Credit,64823662,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,0,0
9600,BPR,2146121404,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.15,1,ZZ34,Credit,64823254,12.11.2018,Nov,12-11-18,14-11-18,1221001,2019,1,9
9600,BPR,2146121429,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.15,1,ZZ34,Credit,64824109,12.11.2018,Nov,12-11-18,14-11-18,1221001,2019,1,9
9600,BPR,2146121396,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.15,1,ZZ34,Credit,64822959,12.11.2018,Nov,12-11-18,14-11-18,1221001,2019,1,9
2500,BPR,2410321236,120961,SKM STEELS LTD,West,INDR,RV,0.14,4,ZZ41,Credit,64824581,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,9.39,63
2000,BPR,2412148718,120961,SKM STEELS LTD,West,INDR,RV,0.16,5,ZZ41,Credit,64825214,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,9.39,63
2000,BPR,2412148716,120961,SKM STEELS LTD,West,INDR,RV,0.16,5,ZZ41,Credit,64825212,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,9.39,63
2000,BPR,2412148715,120961,SKM STEELS LTD,West,INDR,RV,0.17,5,ZZ41,Credit,64825211,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,9.39,63
2000,BPR,2426111012,120961,SKM STEELS LTD,West,INDR,RV,0.17,5,ZZ41,Credit,64825155,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,9.39,63
2000,BPR,2412148717,120961,SKM STEELS LTD,West,INDR,RV,0.17,5,ZZ41,Credit,64825213,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,9.39,63
2000,BPR,2412148713,120961,SKM STEELS LTD,West,INDR,RV,0.17,5,ZZ41,Credit,64825209,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,9.39,63
2000,BPR,2412148714,120961,SKM STEELS LTD,West,INDR,RV,0.17,5,ZZ41,Credit,64825210,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,9.39,63
3000,BPR,2485214364,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.07,2,ZZ28,Credit,64822521,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,3.5,27
3000,BPR,2485214385,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.07,2,ZZ28,Credit,64824811,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,3.5,27
1000,BPR,2412148510,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,1,ZZ41,Credit,64824742,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148540,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,1,ZZ41,Credit,64824776,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148511,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,1,ZZ41,Credit,64824744,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148513,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,1,ZZ41,Credit,64824746,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148523,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,1,ZZ41,Credit,64824758,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148512,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,1,ZZ41,Credit,64824745,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148515,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,1,ZZ41,Credit,64824748,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148516,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,1,ZZ41,Credit,64824749,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148524,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,1,ZZ41,Credit,64824759,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148529,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,1,ZZ41,Credit,64824764,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148539,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,1,ZZ41,Credit,64824775,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148514,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.18,1,ZZ41,Credit,64824747,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148533,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.18,1,ZZ41,Credit,64824768,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
3000,BPR,2485214386,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.13,2,ZZ28,Credit,64824818,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,3.5,27
3000,BPR,2485214363,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,2,ZZ28,Credit,64822520,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,3.5,27
9600,BPR,2147087027,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,2,ZZ40,Credit,64830671,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,3.5,27
3000,BPR,2485214359,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,2,ZZ28,Credit,64822413,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,3.5,27
3000,BPR,2485214394,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.15,2,ZZ28,Credit,64825115,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,3.5,27
3000,BPR,2485214360,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.15,2,ZZ28,Credit,64822422,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,3.5,27
3000,BPR,2485214392,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.15,2,ZZ28,Credit,64825048,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,3.5,27
3000,BPR,2485214373,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.16,2,ZZ28,Credit,64824309,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,3.5,27
9600,BPR,2147087024,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,2,ZZ40,Credit,64830667,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,3.5,27
9600,BPR,2147087020,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.15,4,ZZ41,Credit,64830662,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
1000,BPR,2412148509,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,4,ZZ41,Credit,64824741,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,3.5,27
2000,BPR,2412148685,116936,PUNJAB AGRO IMPLEMENTS WORKS,North,LUDH,RV,0.18,-11,ZZ20,Credit,64824977,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,0.1,1
2000,BPR,2412148629,116936,PUNJAB AGRO IMPLEMENTS WORKS,North,LUDH,RV,0.17,-11,ZZ20,Credit,64824907,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,0.1,1
1000,BPR,2412148580,116936,PUNJAB AGRO IMPLEMENTS WORKS,North,LUDH,RV,0.13,-1,ZZ09,Credit,64824846,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,0.1,1
1000,BPR,2412148633,116936,PUNJAB AGRO IMPLEMENTS WORKS,North,LUDH,RV,0.11,-1,ZZ09,Credit,64824912,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,0.1,1
2000,BPR,2442037869,116735,RAKESH STEELS,North,FBAD,RV,0.15,0,ZZ19,Credit,64825702,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,2.8,19
2000,BPR,2426111032,116735,RAKESH STEELS,North,FBAD,RV,0.07,0,ZZ41,Credit,64825701,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,2.8,19
2000,BPR,2426111030,116735,RAKESH STEELS,North,FBAD,RV,0.07,0,ZZ19,Credit,64825696,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,2.8,19
2000,BPR,2426111025,116735,RAKESH STEELS,North,FBAD,RV,0.07,0,ZZ19,Credit,64825647,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,2.8,19
2000,BPR,2426111023,116735,RAKESH STEELS,North,FBAD,RV,0.08,0,ZZ19,Credit,64825643,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,2.8,19
2000,BPR,2426111019,116735,RAKESH STEELS,North,FBAD,RV,0.07,0,ZZ19,Credit,64825636,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,2.8,19
2000,BPR,2426111018,116735,RAKESH STEELS,North,FBAD,RV,0.07,0,ZZ19,Credit,64825635,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,2.8,19
2000,BPR,2426111004,116735,RAKESH STEELS,North,FBAD,RV,0.07,0,ZZ19,Credit,64824687,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,2.8,19
2000,BPR,2426110993,116735,RAKESH STEELS,North,FBAD,RV,0.07,0,ZZ19,Credit,64824627,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,2.8,19
2000,BPR,2426111014,116734,R.S. STEELS,North,GBAD,RV,0.07,4,ZZ19,Credit,64825629,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2426110994,116734,R.S. STEELS,North,GBAD,RV,0.07,4,ZZ19,Credit,64824628,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2426110996,116734,R.S. STEELS,North,GBAD,RV,0.07,4,ZZ19,Credit,64824638,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2412148506,116734,R.S. STEELS,North,GBAD,RV,0.15,4,ZZ19,Credit,64824708,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037860,116734,R.S. STEELS,North,GBAD,RV,0.11,6,ZZ19,Credit,64825611,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037855,116734,R.S. STEELS,North,GBAD,RV,0.17,4,ZZ19,Credit,64824635,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037854,116734,R.S. STEELS,North,GBAD,RV,0.17,4,ZZ19,Credit,64824632,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037853,116734,R.S. STEELS,North,GBAD,RV,0.17,4,ZZ19,Credit,64824631,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037856,116734,R.S. STEELS,North,GBAD,RV,0.17,4,ZZ19,Credit,64824636,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037857,116734,R.S. STEELS,North,GBAD,RV,0.12,6,ZZ19,Credit,64825608,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037863,116734,R.S. STEELS,North,GBAD,RV,0.12,7,ZZ19,Credit,64825615,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037861,116734,R.S. STEELS,North,GBAD,RV,0.15,6,ZZ19,Credit,64825612,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037866,116734,R.S. STEELS,North,GBAD,RV,0.16,6,ZZ19,Credit,64825697,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037865,116734,R.S. STEELS,North,GBAD,RV,0.16,6,ZZ19,Credit,64825657,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037864,116734,R.S. STEELS,North,GBAD,RV,0.16,6,ZZ19,Credit,64825656,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037859,116734,R.S. STEELS,North,GBAD,RV,0.16,6,ZZ19,Credit,64825610,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037858,116734,R.S. STEELS,North,GBAD,RV,0.17,6,ZZ19,Credit,64825609,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2442037867,116734,R.S. STEELS,North,GBAD,RV,0.17,6,ZZ19,Credit,64825698,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,5.9,47
2000,BPR,2412148761,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.15,4,ZZ18,Credit,64825349,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,2.92,23
2000,BPR,2412148762,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.15,4,ZZ18,Credit,64825350,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,2.92,23
2000,BPR,2412148764,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.15,4,ZZ18,Credit,64825352,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,2.92,23
2000,BPR,2412148765,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.15,4,ZZ18,Credit,64825353,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,2.92,23
2000,BPR,2426110953,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.07,0,ZZ82,Credit,64822415,12.11.2018,Nov,12-11-18,26-11-18,1221001,2019,2.92,23
2000,BPR,2426110954,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.04,0,ZZ82,Credit,64822416,12.11.2018,Nov,12-11-18,26-11-18,1221001,2019,2.92,23
2000,BPR,2426110955,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.06,0,ZZ82,Credit,64822417,12.11.2018,Nov,12-11-18,26-11-18,1221001,2019,2.92,23
2000,BPR,2426110965,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.15,0,ZZ82,Credit,64822507,12.11.2018,Nov,12-11-18,26-11-18,1221001,2019,2.92,23
1000,BPR,2412148692,116156,FAIRDEAL STEELS PVT.LTD.,North,DELI,RV,0.06,0,ZZ09,Credit,64824986,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,0.66,6
1000,BPR,2412148669,116156,FAIRDEAL STEELS PVT.LTD.,North,DELI,RV,0.12,0,ZZ09,Credit,64824958,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,0.66,6
1000,BPR,2412148666,116156,FAIRDEAL STEELS PVT.LTD.,North,DELI,RV,0.11,0,ZZ09,Credit,64824955,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,0.66,6
